vx,step_req,seed,fell,fall_time,n_steps,step_cmd_mean_m,step_achieved_mean_m,step_abs_err_m,vx_abs_err
0.3,0.15,0,False,,17,0.15,0.11445316461209402,0.08703157073278849,0.07587634693678338
0.3,0.15,1,False,,17,0.15,0.11445316461209402,0.08703157073278849,0.07587634693678338
0.3,0.2,0,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.2,1,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.25,0,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.25,1,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.3,0,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.3,1,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.35,0,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.3,0.35,1,False,,15,0.16666666666666663,0.12481766604391803,0.08171065179199549,0.056523590756012834
0.5,0.15,0,False,,27,0.15,0.13059621260679963,0.025979434918045708,0.05418453277966078
0.5,0.15,1,False,,27,0.15,0.13059621260679963,0.025979434918045708,0.05418453277966078
0.5,0.2,0,False,,20,0.20000000000000004,0.1481788713443746,0.10193279107176709,0.12037737619242096
0.5,0.2,1,False,,20,0.20000000000000004,0.1481788713443746,0.10193279107176709,0.12037737619242096
0.5,0.25,0,False,,19,0.25,0.12218587374623313,0.2448445802784224,0.19823963089898608
0.5,0.25,1,False,,19,0.25,0.12218587374623313,0.2448445802784224,0.19823963089898608
0.5,0.3,0,False,,20,0.2777777777777778,0.07553602074145818,0.30606110481990967,0.21022585116365697
0.5,0.3,1,False,,20,0.2777777777777778,0.07553602074145818,0.30606110481990967,0.21022585116365697
0.5,0.35,0,False,,20,0.2777777777777778,0.07553602074145818,0.30606110481990967,0.21022585116365697
0.5,0.35,1,False,,20,0.2777777777777778,0.07553602074145818,0.30606110481990967,0.21022585116365697
0.7,0.15,0,False,,29,0.19444444444444445,0.18031648573015413,0.021045896556357795,0.07402970877137867
0.7,0.15,1,False,,29,0.19444444444444445,0.18031648573015413,0.021045896556357795,0.07402970877137867
0.7,0.2,0,False,,28,0.20000000000000004,0.18417721601021406,0.025387434164725036,0.06992112132841058
0.7,0.2,1,False,,28,0.20000000000000004,0.18417721601021406,0.025387434164725036,0.06992112132841058
0.7,0.25,0,False,,23,0.25,0.20449990123146636,0.05978480244487446,0.09513265628118099
0.7,0.25,1,False,,23,0.25,0.20449990123146636,0.05978480244487446,0.09513265628118099
0.7,0.3,0,False,,18,0.3,0.23132673749275856,0.18050684050240404,0.18873232725091732
0.7,0.3,1,False,,18,0.3,0.23132673749275856,0.18050684050240404,0.18873232725091732
0.7,0.35,0,False,,18,0.3499999999999999,0.20270813370849097,0.2103316173438748,0.20802854710327678
0.7,0.35,1,False,,18,0.3499999999999999,0.20270813370849097,0.2103316173438748,0.20802854710327678
0.9,0.15,0,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.15,1,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.2,0,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.2,1,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.25,0,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.25,1,False,,29,0.25,0.23443875022223978,0.02037187403612589,0.07457613750691004
0.9,0.3,0,False,,24,0.3,0.2592444181818064,0.044775633582423584,0.0871028770270146
0.9,0.3,1,False,,24,0.3,0.2592444181818064,0.044775633582423584,0.0871028770270146
0.9,0.35,0,False,,21,0.3499999999999999,0.2504598574479286,0.13481727261352555,0.1655492683420695
0.9,0.35,1,False,,21,0.3499999999999999,0.2504598574479286,0.13481727261352555,0.1655492683420695
