vx,step_req,seed,fell,fall_time,n_steps,step_cmd_mean_m,step_achieved_mean_m,step_abs_err_m,vx_abs_err
0.3,0.15,0,False,,16,0.15,0.1982078016782695,0.048207801678269505,0.11858875029869459
0.3,0.15,1,False,,16,0.15,0.1982078016782695,0.048207801678269505,0.11858875029869459
0.3,0.2,0,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.2,1,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.25,0,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.25,1,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.3,0,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.3,1,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.35,0,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.3,0.35,1,False,,14,0.16666666666666666,0.23383044644625736,0.06716377977959077,0.13183288324508144
0.5,0.15,0,False,,27,0.15,0.15745099570812127,0.01190207517147901,0.07585963078738306
0.5,0.15,1,False,,27,0.15,0.15745099570812127,0.01190207517147901,0.07585963078738306
0.5,0.2,0,False,,20,0.20000000000000004,0.24300143508033809,0.04924009980706368,0.1531482793866885
0.5,0.2,1,False,,20,0.20000000000000004,0.24300143508033809,0.04924009980706368,0.1531482793866885
0.5,0.25,0,False,,16,0.25,0.2887334290917225,0.04703343390364435,0.10105843162384709
0.5,0.25,1,False,,16,0.25,0.2887334290917225,0.04703343390364435,0.10105843162384709
0.5,0.3,0,False,,14,0.27777777777777773,0.3311329651781231,0.053355187400345325,0.10781055512835763
0.5,0.3,1,False,,14,0.27777777777777773,0.3311329651781231,0.053355187400345325,0.10781055512835763
0.5,0.35,0,False,,14,0.27777777777777773,0.3311329651781231,0.053355187400345325,0.10781055512835763
0.5,0.35,1,False,,14,0.27777777777777773,0.3311329651781231,0.053355187400345325,0.10781055512835763
0.7,0.15,0,False,,29,0.19444444444444445,0.19729235215838734,0.02153053815498101,0.049560386932297355
0.7,0.15,1,False,,29,0.19444444444444445,0.19729235215838734,0.02153053815498101,0.049560386932297355
0.7,0.2,0,False,,28,0.20000000000000004,0.20490726137351922,0.017690134525875284,0.05156871847159252
0.7,0.2,1,False,,28,0.20000000000000004,0.20490726137351922,0.017690134525875284,0.05156871847159252
0.7,0.25,0,False,,23,0.25,0.29030008219566555,0.04063892182986444,0.15996348746111122
0.7,0.25,1,False,,23,0.25,0.29030008219566555,0.04063892182986444,0.15996348746111122
0.7,0.3,0,False,,18,0.3,0.33822289273709044,0.0653258978190671,0.12753504448590028
0.7,0.3,1,False,,18,0.3,0.33822289273709044,0.0653258978190671,0.12753504448590028
0.7,0.35,0,False,,16,0.35,0.3668821338624671,0.060079609108102915,0.0807805413597724
0.7,0.35,1,False,,16,0.35,0.3668821338624671,0.060079609108102915,0.0807805413597724
0.9,0.15,0,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.15,1,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.2,0,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.2,1,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.25,0,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.25,1,False,,29,0.25,0.241567271867458,0.025323848596001588,0.06145678224296551
0.9,0.3,0,False,,24,0.3,0.31313549622854314,0.015975930234928402,0.0968561981357503
0.9,0.3,1,False,,24,0.3,0.31313549622854314,0.015975930234928402,0.0968561981357503
0.9,0.35,0,False,,21,0.3499999999999999,0.3891961856803788,0.048829332330113946,0.147132795616325
0.9,0.35,1,False,,21,0.3499999999999999,0.3891961856803788,0.048829332330113946,0.147132795616325
